1	332	21	137314
100	319	15	141330.22
101	422	6	100715.72
102	504	10	114492.14
1024	574	15	174405.83
1025	242	6	83169.28
1026	75	3	39391.258
1027	736	21	113576.05
1028	458	28	155443.1
1029	137	1	46670.85
103	265	10	91406.94
1030	65	1	16406.02
1031	677	15	128297.86
1056	121	1	37781.44
1057	778	21	110862.125
1058	324	10	96097.72
1059	857	28	200738.19
1060	724	28	123232.23
1061	792	21	166267.84
1062	137	1	39410.94
1063	96	1	41835.78
1088	449	10	48998.586
1089	368	10	104995.4
1090	135	3	32977.18
1091	38	1	37521.2
1092	584	10	84778.42
1093	325	6	79440.89
1094	115	1	9135.99
1095	857	21	182294.06
1120	403	15	107003.83
1121	962	28	249988.56
1122	841	28	181239.53
1123	291	6	89210.53
1124	544	28	144419.84
1125	491	10	84567.37
1126	241	6	62551.633
1127	348	10	105597.34
1152	151	6	51561.742
1153	861	28	213806.7
1154	621	21	192922.84
1155	558	15	127542.59
1156	620	28	218547.47
1157	417	15	86488.74
1158	202	3	29039.648
1159	303	6	57306.516
1184	484	10	40286.12
1185	293	6	46927.68
1186	302	10	83383.69
1187	387	6	85856.68
1188	407	6	55394.18
1189	213	6	75092.45
1190	84	1	31490.56
1191	49	1	27522.16
1216	214	6	71736.8
1217	60	1	43202.7
1218	324	10	100055.73
1219	261	3	10309.26
1220	421	15	124047.85
1221	633	21	119761.44
1222	239	6	47982.64
1223	100	1	28002.8
1248	711	21	212692.61
1249	59	1	46993.45
1250	2	1	13530
1251	519	15	114064.07
1252	409	15	94361.586
1253	594	15	92886.72
1254	528	6	94498.09
1255	386	3	63439.02
128	107	1	38269.8
1280	736	28	91928.81
1281	673	28	169398.34
1282	272	10	60587.566
1283	858	28	204373.42
1284	410	15	106111.72
1285	626	15	137275.92
1286	911	21	208283.86
1287	532	21	130806.55
129	644	28	191845.62
130	329	15	117401.46
131	403	6	99679.96
1312	390	6	57158.42
1313	52	1	45698.4
1314	349	6	55236.68
1315	600	15	121393.42
1316	678	28	165139.62
1317	708	15	143112.34
1318	289	6	80838.4
1319	98	3	31426.621
132	405	10	116456.664
133	489	10	80452.92
134	670	21	157283.78
1344	331	3	47232.61
1345	267	6	117224.234
1346	666	21	172333.62
1347	791	28	173253.78
