A	1025	150	1	150
A	1027	249	2	124.5
A	1028	315	5	63
A	1031	211	2	105.5
A	1057	330	3	110
A	1058	145	2	72.5
A	1059	478	3	159.33333
A	1060	399	4	99.75
A	1063	96	1	96
A	1088	449	4	112.25
A	1092	153	1	153
A	1125	353	3	117.666664
A	1152	51	2	25.5
A	1154	621	6	103.5
A	1159	205	2	102.5
A	1185	103	2	51.5
A	1187	131	1	131
A	1216	42	1	42
A	1217	60	1	60
A	1218	188	2	94
A	1221	205	2	102.5
A	1222	231	2	115.5
A	1248	498	4	124.5
A	1249	59	1	59
A	1250	2	1	2
A	1253	238	3	79.333336
A	1255	192	1	192
A	128	107	1	107
A	1280	221	2	110.5
A	1281	253	3	84.333336
A	1282	59	1	59
A	1285	399	3	133
A	1286	49	1	49
A	1287	415	3	138.33333
A	129	258	3	86
A	130	141	2	70.5
A	131	235	2	117.5
A	1312	309	2	154.5
A	1313	52	1	52
A	1314	239	2	119.5
A	1316	294	3	98
A	1317	160	1	160
A	132	144	2	72
A	134	670	6	111.666664
A	1344	331	2	165.5
A	1345	210	2	105
A	1346	355	4	88.75
A	1350	54	1	54
A	1382	359	2	179.5
A	1383	193	1	193
A	1409	164	2	82
A	1411	311	5	62.2
A	1412	372	3	124
A	1415	149	1	149
A	1442	26	1	26
A	1444	229	4	57.25
A	1445	555	5	111
A	1447	329	3	109.666664
A	1474	230	3	76.666664
A	1504	218	2	109
A	1505	120	1	120
A	1506	305	2	152.5
A	1507	40	1	40
A	1509	580	6	96.666664
A	1537	18	1	18
A	1539	86	1	86
A	1542	58	1	58
A	1571	377	4	94.25
A	1573	423	3	141
A	1600	69	1	69
A	1601	167	1	167
A	1603	66	1	66
A	1604	276	3	92
A	161	103	1	103
A	1637	218	3	72.666664
A	164	96	2	48
A	165	140	1	140
A	1665	47	1	47
A	1699	38	1	38
A	1729	157	1	157
A	1732	420	3	140
A	1734	118	1	118
A	1735	295	2	147.5
A	1761	24	1	24
A	1762	396	6	66
A	1764	199	2	99.5
A	1767	25	1	25
A	1792	200	2	100
A	1793	151	2	75.5
A	1795	419	3	139.66667
A	1796	10	1	10
A	1824	69	1	69
A	1825	351	3	117
A	1826	284	2	142
A	1828	79	1	79
A	1829	578	5	115.6
A	1831	136	1	136
A	1856	363	3	121
A	1857	100	1	100
A	1861	92	2	46
A	1863	220	2	110
A	1888	99	2	49.5
A	1891	261	2	130.5
A	1892	113	1	113
A	1921	71	1	71
A	1925	116	1	116
A	193	187	2	93.5
A	194	215	2	107.5
A	195	179	2	89.5
A	1952	195	2	97.5
A	1953	128	1	128
A	1955	463	4	115.75
A	1956	345	3	115
A	196	10	1	10
A	197	178	1	178
A	1985	20	1	20
A	1986	92	1	92
A	1987	16	1	16
A	1991	422	3	140.66667
