1	332	6	55.333332
100	319	5	63.8
101	422	3	140.66667
102	504	4	126.0
1024	574	5	114.8
1025	242	3	80.666664
1026	75	2	37.5
1027	736	6	122.666664
1028	458	7	65.42857
1029	137	1	137.0
103	265	4	66.25
1030	65	1	65.0
1031	677	5	135.4
1056	121	1	121.0
1057	778	6	129.66667
1058	324	4	81.0
1059	857	7	122.42857
1060	724	7	103.42857
1061	792	6	132.0
1062	137	1	137.0
1063	96	1	96.0
1088	449	4	112.25
1089	368	4	92.0
1090	135	2	67.5
1091	38	1	38.0
1092	584	4	146.0
1093	325	3	108.333336
1094	115	1	115.0
1095	857	6	142.83333
1120	403	5	80.6
1121	962	7	137.42857
1122	841	7	120.14286
1123	291	3	97.0
1124	544	7	77.71429
1125	491	4	122.75
1126	241	3	80.333336
1127	348	4	87.0
1152	151	3	50.333332
1153	861	7	123.0
1154	621	6	103.5
1155	558	5	111.6
1156	620	7	88.57143
1157	417	5	83.4
1158	202	2	101.0
1159	303	3	101.0
1184	484	4	121.0
1185	293	3	97.666664
1186	302	4	75.5
1187	387	3	129.0
1188	407	3	135.66667
1189	213	3	71.0
1190	84	1	84.0
1191	49	1	49.0
1216	214	3	71.333336
1217	60	1	60.0
1218	324	4	81.0
1219	261	2	130.5
1220	421	5	84.2
1221	633	6	105.5
1222	239	3	79.666664
1223	100	1	100.0
1248	711	6	118.5
1249	59	1	59.0
1250	2	1	2.0
1251	519	5	103.8
1252	409	5	81.8
1253	594	5	118.8
1254	528	3	176.0
1255	386	2	193.0
128	107	1	107.0
1280	736	7	105.14286
1281	673	7	96.14286
1282	272	4	68.0
1283	858	7	122.57143
1284	410	5	82.0
1285	626	5	125.2
1286	911	6	151.83333
1287	532	6	88.666664
129	644	7	92.0
130	329	5	65.8
131	403	3	134.33333
1312	390	3	130.0
1313	52	1	52.0
1314	349	3	116.333336
1315	600	5	120.0
1316	678	7	96.85714
1317	708	5	141.6
1318	289	3	96.333336
1319	98	2	49.0
132	405	4	101.25
133	489	4	122.25
134	670	6	111.666664
1344	331	2	165.5
1345	267	3	89.0
1346	666	6	111.0
1347	791	7	113.0
1348	414	4	103.5
1349	299	2	149.5
135	786	6	131.0
1350	98	2	49.0
1351	108	1	108.0
1376	169	1	169.0
1377	579	6	96.5
1378	915	6	152.5
1379	204	3	68.0
1380	429	4	107.25
1381	178	2	89.0
1382	892	7	127.42857
1383	354	2	177.0
1408	904	7	129.14285
1409	324	3	108.0
1410	663	5	132.6
1411	511	6	85.166664
1412	562	5	112.4
1413	385	3	128.33333
1414	145	2	72.5
1415	149	1	149.0
1440	307	2	153.5
1441	792	7	113.14286
1442	26	1	26.0
1443	34	1	34.0
1444	636	7	90.85714
1445	690	6	115.0
1446	72	1	72.0
1447	590	6	98.333336
1472	142	3	47.333332
1473	122	2	61.0
1474	230	3	76.666664
1475	811	7	115.85714
1476	31	1	31.0
1477	718	7	102.57143
1478	34	1	34.0
1479	149	1	149.0
1504	498	5	99.6
1505	243	2	121.5
1506	880	7	125.71429
1507	194	3	64.666664
1508	572	7	81.71429
1509	600	7	85.71429
1510	649	7	92.71429
1511	160	2	80.0
1536	194	1	194.0
1537	350	4	87.5
1538	834	6	139.0
1539	350	3	116.666664
1540	353	5	70.6
1541	90	2	45.0
1542	365	5	73.0
1543	599	7	85.57143
1568	99	2	49.5
1569	233	4	58.25
1570	269	2	134.5
1571	471	6	78.5
1572	117	2	58.5
1573	785	6	130.83333
1574	735	7	105.0
1575	556	7	79.42857
160	123	3	41.0
1600	471	5	94.2
1601	432	3	144.0
1602	183	1	183.0
1603	105	2	52.5
1604	493	5	98.6
1605	564	4	141.0
1606	557	5	111.4
1607	686	5	137.2
161	103	1	103.0
162	190	1	190.0
163	837	6	139.5
1632	715	5	143.0
1633	183	2	91.5
1634	566	7	80.85714
1635	352	4	88.0
1636	711	7	101.57143
1637	440	7	62.857143
1638	540	6	90.0
1639	401	3	133.66667
164	516	7	73.71429
165	551	5	110.2
166	378	4	94.5
1664	795	6	132.5
1665	125	2	62.5
1666	552	4	138.0
1667	480	7	68.57143
1668	537	6	89.5
1669	79	1	79.0
167	274	2	137.0
1670	340	3	113.333336
1671	871	6	145.16667
1696	444	5	88.8
1697	432	5	86.4
