A	1025	150	1
A	1027	249	7
A	1028	315	19
A	1031	211	3
A	1057	330	10
A	1058	145	5
A	1059	478	11
A	1060	399	18
A	1063	96	1
A	1088	449	10
A	1092	153	2
A	1125	353	8
A	1152	51	4
A	1154	621	21
A	1159	205	3
A	1185	103	3
A	1187	131	2
A	1216	42	3
A	1217	60	1
A	1218	188	4
A	1221	205	10
A	1222	231	3
A	1248	498	13
A	1249	59	1
A	1250	2	1
A	1253	238	10
A	1255	192	1
A	128	107	1
A	1280	221	8
A	1281	253	10
A	1282	59	4
A	1285	399	8
A	1286	49	2
A	1287	415	10
A	129	258	10
A	130	141	4
A	131	235	5
A	1312	309	5
A	1313	52	1
A	1314	239	4
A	1316	294	14
A	1317	160	2
A	132	144	7
A	134	670	21
A	1344	331	3
A	1345	210	3
A	1346	355	12
A	1350	54	1
A	1382	359	5
A	1383	193	1
A	1409	164	3
A	1411	311	17
A	1412	372	8
A	1415	149	1
A	1442	26	1
A	1444	229	17
A	1445	555	16
A	1447	329	8
A	1474	230	6
A	1504	218	6
A	1505	120	1
A	1506	305	5
A	1507	40	2
A	1509	580	24
A	1537	18	1
A	1539	86	2
A	1542	58	1
A	1571	377	15
A	1573	423	10
A	1600	69	4
A	1601	167	1
A	1603	66	2
A	1604	276	10
A	161	103	1
A	1637	218	13
A	164	96	8
A	165	140	4
A	1665	47	1
A	1699	38	1
A	1729	157	1
A	1732	420	11
A	1734	118	2
A	1735	295	3
A	1761	24	6
A	1762	396	25
A	1764	199	4
A	1767	25	1
A	1792	200	7
A	1793	151	7
A	1795	419	6
A	1796	10	1
A	1824	69	2
A	1825	351	9
A	1826	284	9
A	1828	79	5
A	1829	578	15
A	1831	136	1
A	1856	363	15
A	1857	100	4
A	1861	92	4
A	1863	220	3
A	1888	99	7
A	1891	261	3
A	1892	113	1
A	1921	71	3
A	1925	116	3
A	193	187	4
A	194	215	9
A	195	179	3
A	1952	195	3
A	1953	128	1
A	1955	463	13
A	1956	345	8
A	196	10	2
A	197	178	2
A	1985	20	6
A	1986	92	1
A	1987	16	1
A	1991	422	8
A	2020	251	9
A	2022	178	9
A	2023	267	18
A	2048	8	2
A	2050	419	16
A	2052	274	9
A	2053	134	3
A	2054	375	11
A	2055	314	8
A	2080	197	2
A	2082	105	2
A	2084	707	16
A	2086	486	14
A	2114	516	6
A	2145	232	3
A	2146	240	7
A	2147	112	6
A	2149	129	4
A	2150	286	14
A	2176	238	6
A	2182	186	9
A	2208	192	15
A	2209	242	9
A	2210	78	1
A	2211	670	17
A	2213	464	20
A	224	341	4
A	2240	464	13
A	2241	683	21
A	2244	51	1
A	2245	76	1
A	2247	172	1
A	225	132	6
A	226	259	11
A	2272	304	14
A	2275	91	2
A	2277	8	2
A	2279	137	11
A	228	5	1
A	229	129	2
A	230	195	2
A	2304	200	1
A	2305	543	13
A	2307	140	2
A	2308	56	2
A	231	256	7
A	2311	47	5
A	2339	192	1
A	2341	71	2
A	2368	156	4
A	2370	63	5
A	2373	141	3
A	2374	279	8
A	2433	520	14
A	2435	134	9
A	2437	438	21
A	2438	165	1
A	2466	364	21
A	2496	24	4
A	2497	501	20
A	2500	261	5
A	2503	185	12
A	2528	139	6
A	2530	108	3
A	2535	572	12
A	256	119	2
A	2560	268	18
A	2562	276	14
A	2563	155	5
A	2566	193	13
